Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1461,2,1,2,3,3,0,4,0,12,1,2,0,2,5,1961,1961,1,0,10,12,2,0.0,3,4,1,3,3,3,4,3,882.0,0,4,1,3,896,896,1,3,5,6,0,5,1,1961.0,2,1.0,730.0,3,4,2,2,2,3
1462,3,1,2,0,3,0,0,0,12,2,2,0,2,6,1958,1958,3,0,11,13,1,108.0,3,4,1,3,3,3,0,5,1329.0,0,4,1,3,1329,1329,1,2,6,6,0,5,1,1958.0,2,1.0,312.0,3,4,2,2,4,0
1463,3,1,2,0,3,0,4,0,8,2,2,0,4,5,1997,1998,1,0,10,12,2,0.0,3,4,2,2,3,3,2,5,928.0,0,2,1,3,928,1629,2,3,6,6,1,4,1,1997.0,0,2.0,482.0,3,4,2,2,2,3
1464,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1998,1998,1,0,10,12,1,20.0,3,4,2,3,3,3,2,5,926.0,0,0,1,3,926,1604,2,2,7,6,1,2,1,1998.0,0,2.0,470.0,3,4,2,2,4,3
1465,3,1,2,0,1,0,4,0,22,2,2,4,2,8,1992,1992,1,0,6,6,2,0.0,2,4,2,2,3,3,0,5,1280.0,0,0,1,3,1280,1280,2,2,5,6,0,5,1,1992.0,1,2.0,506.0,3,4,2,2,4,3
1466,3,1,2,0,3,0,0,0,8,2,2,0,4,6,1993,1994,1,0,6,6,2,0.0,3,4,2,2,3,3,5,5,763.0,0,2,1,3,763,1655,2,3,7,6,1,4,1,1993.0,0,2.0,440.0,3,4,2,2,4,3
1467,3,1,2,0,3,0,4,0,8,2,2,0,2,6,1992,2007,1,0,6,6,2,0.0,3,2,2,2,3,3,0,5,1168.0,0,0,1,3,1187,1187,2,3,6,6,0,5,1,1992.0,0,2.0,420.0,3,4,2,2,0,2
1468,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1998,1998,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,789.0,0,2,1,3,789,1465,2,3,7,6,1,2,1,1998.0,0,2.0,393.0,3,4,2,2,4,3
1469,3,1,2,3,3,0,4,0,8,2,2,0,2,7,1990,1990,1,0,6,6,2,0.0,3,4,2,2,3,1,2,5,1300.0,0,2,1,3,1341,1341,1,2,5,6,1,3,1,1990.0,2,2.0,506.0,3,4,2,2,4,3
1470,3,1,2,3,3,0,0,0,12,2,2,0,2,4,1970,1970,1,0,8,9,2,0.0,3,4,1,3,3,3,0,4,882.0,0,4,1,3,882,882,1,3,4,6,0,5,1,1970.0,0,2.0,525.0,3,4,2,2,2,3
1471,2,1,2,0,3,0,2,0,12,2,2,4,2,7,1999,1999,1,0,7,8,2,0.0,2,4,2,2,3,3,2,1,1405.0,0,0,1,3,1337,1337,2,2,5,6,1,1,1,1999.0,0,2.0,511.0,3,4,2,2,4,3
1472,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1971,1971,1,0,6,6,1,504.0,3,4,1,3,3,3,4,5,483.0,0,4,1,3,483,987,1,3,5,6,0,5,5,1971.0,2,1.0,264.0,3,4,2,2,4,3
1473,4,1,2,3,3,0,4,0,2,2,2,3,4,5,1971,1971,1,0,6,6,1,492.0,3,4,1,3,3,3,4,5,525.0,0,4,1,3,525,1092,1,3,6,6,0,5,5,1997.0,2,1.0,320.0,3,4,2,2,4,3
1474,3,1,2,3,3,0,2,0,13,2,2,3,4,6,1975,1975,1,0,8,2,2,0.0,3,4,1,3,3,3,0,5,855.0,0,4,1,3,855,1456,2,2,6,6,1,4,1,1975.0,2,2.0,440.0,3,4,2,2,4,3
1475,3,1,2,3,3,0,2,0,13,2,2,3,2,7,1975,1975,1,0,8,2,2,0.0,3,4,1,2,3,3,5,5,836.0,0,0,1,3,836,836,1,3,4,6,0,5,1,1975.0,2,1.0,308.0,3,4,2,2,4,3
1476,3,1,2,0,3,0,4,0,16,2,2,0,4,9,2009,2010,1,0,10,12,3,162.0,0,4,2,0,3,3,5,5,1590.0,0,0,1,3,1627,2334,2,0,10,6,1,2,1,2009.0,0,3.0,751.0,3,4,2,2,4,3
1477,3,1,2,0,3,0,0,0,16,2,2,0,2,8,2009,2010,1,0,10,12,3,256.0,2,4,2,2,3,3,5,5,1544.0,0,0,1,3,1544,1544,2,2,7,6,0,5,1,2009.0,1,3.0,868.0,3,4,2,2,4,3
1478,3,1,2,3,3,0,4,0,16,4,2,0,2,9,2005,2005,3,0,10,12,1,615.0,2,4,2,0,3,3,2,5,1698.0,0,0,1,3,1698,1698,2,0,7,6,1,2,1,2005.0,0,3.0,730.0,3,4,2,2,4,3
